年度/Year,月份/Month,發電站名稱/Name of The Power Station,裝置容量(瓩)/Installed Capacity(kW),發電量(度)/Power Generation(kWh),平均單位裝置容量每日發電量/Average of Each Unit Power Generatioon Per Day
2016,03,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,6962,1.94
2016,03,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3070,2.36
2016,03,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,162774,2.47
2016,03,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,540858,2.69
2016,03,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,7477,2.65
2016,03,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,3241,1.74
2016,03,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,466168,3.24
2016,03,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,152340,3.02
2016,03,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,5917,3.18
2016,03,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,155039,3.43
2016,03,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,6013,2.75
2016,03,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,10787,2.25
2016,03,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,42465,2.59
2016,04,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,54501,2.7
2016,04,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,2895,2.32
2016,04,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,7967,2.8
2016,04,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,9512,2.65
2016,04,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3809,2.93
2016,04,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,196821,2.99
2016,04,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,638786,3.18
2016,04,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,8866,3.14
2016,04,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,4249,2.28
2016,04,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,573206,3.99
2016,04,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,205959,4.08
2016,04,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,7396,3.97
2016,04,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,174955,3.87
2016,04,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,7553,3.45
2016,04,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,13850,2.89
2016,04,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,41406,2.53
2016,05,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,72106,3.57
2016,05,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3948,3.16
2016,05,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,10158,3.57
2016,05,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,10503,2.93
2016,05,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,4283,3.3
2016,05,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,255847,3.89
2016,05,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,809137,4.02
2016,05,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,10419,3.69
2016,05,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,5209,2.8
2016,05,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,629290,4.38
2016,05,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,224320,4.45
2016,05,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,7996,4.3
2016,05,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,193842,4.29
2016,05,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,9012,4.12
2016,06,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,15294,3.19
2016,06,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,54701,3.34
2016,06,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,82819,4.1
2016,06,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,4679,3.75
2016,06,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,10465,3.68
2016,06,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,11524,3.21
2016,06,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,4519,3.48
2016,06,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,256324,3.89
2016,06,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,820239,4.08
2016,06,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,10174,3.6
2016,06,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,4989,2.68
2016,06,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,613456,4.27
2016,06,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,206572,4.09
2016,06,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,7174,3.86
2016,06,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,190836,4.22
2016,06,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,9000,4.11
2016,06,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,15689,3.27
2016,06,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,53452,3.27
2016,07,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,101279,5.02
2016,07,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,5365,4.3
2016,07,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,12177,4.28
2016,07,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,13630,3.8
2016,07,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,5228,4.02
2016,07,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,300183,4.56
2016,07,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,957133,4.76
2016,07,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,11696,4.14
2016,07,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,5502,2.96
2016,07,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,631460,4.39
2016,07,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,221991,4.4
2016,07,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,7850,4.22
2016,07,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,196822,4.35
2016,07,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,10049,4.59
2016,07,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,16758,3.5
2016,07,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,58671,3.58
2016,08,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,91065,4.51
2016,08,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,4760,3.81
2016,08,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,10600,3.72
2016,08,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,10094,2.81
2016,08,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,4333,3.34
2016,08,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,266741,4.05
2016,08,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,839858,4.18
2016,08,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,10536,3.73
2016,08,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,4727,2.54
2016,08,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,599392,4.17
2016,08,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,211809,4.2
2016,08,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,7480,4.02
2016,08,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,161103,3.56
2016,08,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,8745,4
2016,08,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,14296,2.98
2016,08,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,56181,3.43
2016,09,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,67287,3.33
2016,09,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3615,2.9
2016,09,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,8173,2.87
2016,09,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,8910,2.48
2016,09,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3703,2.85
2016,09,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,210910,3.2
2016,09,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,667044,3.32
2016,09,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,8717,3.09
2016,09,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,4072,2.19
2016,09,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,469712,3.27
2016,09,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,169250,3.35
2016,09,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,6471,3.48
2016,09,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,103077,2.28
2016,09,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,5986,2.73
2016,09,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,7522,1.57
2016,09,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,23383,1.43
2016,10,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,69658,3.45
2016,10,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3922,3.14
2016,10,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,9205,3.23
2016,10,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,9862,2.75
2016,10,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,4389,3.38
2016,10,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,242667,3.69
2016,10,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,716034,3.56
2016,10,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,10530,3.73
2016,10,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,4143,2.23
2016,10,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,543268,3.78
2016,10,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,183393,3.63
2016,10,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,6764,3.63
2016,10,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,160871,3.56
2016,10,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,6062,2.77
2016,10,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,10675,2.23
2016,10,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,43089,2.63
2016,11,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,54441,2.7
2016,11,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3065,2.46
2016,11,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,6868,2.41
2016,11,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,7991,2.23
2016,11,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3228,2.49
2016,11,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,191704,2.91
2016,11,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,586293,2.92
2016,11,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,8384,2.97
2016,11,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,3184,1.71
2016,11,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,441420,3.07
2016,11,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,160441,3.18
2016,11,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,5762,3.1
2016,11,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,145829,3.23
2016,11,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,6273,2.87
2016,11,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,10672,2.23
2016,11,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,28198,1.72
2016,12,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,50126,2.48
2016,12,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3040,2.44
2016,12,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,7039,2.47
2016,12,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,8953,2.49
2016,12,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3992,3.07
2016,12,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,177942,2.7
2016,12,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,593372,2.95
2016,12,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,9047,3.2
2016,12,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,3466,1.86
2016,12,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,494428,3.44
2016,12,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,166752,3.3
2016,12,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,6133,3.3
2016,12,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,151676,3.36
2016,12,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,5594,2.56
2016,12,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,10334,2.16
2016,12,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,45982,2.81
2017,01,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,44838,2.22
2017,01,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,2759,2.21
2017,01,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,7689,2.7
2017,01,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,9264,2.58
2017,01,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,4101,3.16
2017,01,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,192042,2.92
2017,01,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,657732,3.27
2017,01,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,10046,3.56
2017,01,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,3615,1.94
2017,01,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,545572,3.8
2017,01,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,187707,3.72
2017,01,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,6910,3.71
2017,01,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,177869,3.93
2017,01,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,5708,2.61
2017,01,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,10071,2.1
2017,01,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,46570,2.85
2017,02,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,46619,2.31
2017,02,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,2809,2.25
2017,02,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,6775,2.38
2017,02,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,7564,2.11
2017,02,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3311,2.55
2017,02,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,157433,2.39
2017,02,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,586088,2.91
2017,02,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,8505,3.01
2017,02,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,2979,1.6
2017,02,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,476020,3.31
2017,02,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,159059,3.15
2017,02,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,6013,3.23
2017,02,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,150151,3.32
2017,02,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,5696,2.6
2017,02,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,8450,1.76
2017,02,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,53571,3.27
2017,03,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,48198,2.39
2017,03,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,2605,2.09
2017,03,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,7732,2.72
2017,03,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,9176,2.56
2017,03,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3671,2.83
2017,03,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,208745,3.17
2017,03,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,697643,3.47
2017,03,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,9158,3.24
2017,03,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,3914,2.1
2017,03,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,588272,4.09
2017,03,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,205762,4.08
2017,03,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,7260,3.9
2017,03,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,181984,4.03
2017,03,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,6816,3.11
2017,03,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,11096,2.32
2017,03,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,44781,2.74
2017,04,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,66604,3.3
2017,04,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3861,3.09
2017,04,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,8373,2.94
2017,04,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,9799,2.73
2017,04,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3909,3.01
2017,04,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,213216,3.24
2017,04,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,730315,3.63
2017,04,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,9685,3.43
2017,04,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,4106,2.21
2017,04,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,593164,4.13
2017,04,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,195544,3.88
2017,04,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,7236,3.89
2017,04,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,186425,4.12
2017,04,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,8555,3.91
2017,04,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,13308,2.78
2017,04,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,55974,3.42
2017,05,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,72308,3.58
2017,05,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3889,3.12
2017,05,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,9426,3.31
2017,05,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,10490,2.92
2017,05,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,4136,3.18
2017,05,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,238684,3.63
2017,05,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,779690,3.88
2017,05,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,10159,3.6
2017,05,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,4094,2.2
2017,05,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,609836,4.24
2017,05,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,213508,4.23
2017,05,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,7353,3.95
2017,05,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,183722,4.06
2017,05,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,8416,3.84
2017,05,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,154.56,14191,2.96
2017,05,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,60898,3.72
2017,06,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,68465,3.39
2017,06,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3800,3.05
2017,06,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,8499,2.99
2017,06,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,9120,2.54
2017,06,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3670,2.83
2017,06,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,227298,3.45
2017,06,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,672995,3.35
2017,06,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,8638,3.06
2017,06,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,3750,2.02
2017,06,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,557144,3.88
2017,06,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,194201,3.85
2017,06,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,7005,3.76
2017,06,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,175074,3.87
2017,06,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,8099,3.7
