項次SNO,系統代碼SystemID,案場名稱Sitetitle,設置地點Location,設置功率P0(kWp),變流器inverter,直流功率(KW)DC_power,交流功率(KW)AC_power,日累計發電量(KWh)Daily_Yield,月累計發電量(KWh)Monthly_Yield,年累計發電量(KWh)Year_Yield,總累計發電量(KWh)lifetime_Yield,異常(A&E),日期
22,CPC_D515W01,竹田站,屏東縣竹田鄉,19.2,4台,0.208,0.183,23.0,288.0,10984.0,188073.0,●0,2026-06-05
23,CPC_D515Y01,民權路站,高雄市前鎮區,42.0,8台,0.335,0.28,49.0,674.0,25828.0,441918.0,●0,2026-06-05
24,CPC_D516001,里港站,屏東縣里港鄉,49.8,10台,0.62,0.602,86.699,731.809,27830.501,486550.113,●0,2026-06-05
25,CPC_D516101,恆春站,屏東縣恆春鎮,30.0,6台,0.635,0.625,13.571,433.0,18232.0,302491.0,●1,2026-06-05
26,CPC_D516301,萬丹站,屏東縣萬丹鄉,30.0,6台,0.46,0.452,29.0,434.0,17261.0,299935.0,●0,2026-06-05
27,CPC_D516401,高雄橋頭站,高雄市橋頭區,60.9,12台,3.719,3.572,103.69,947.0,24321.0,566344.0,●0,2026-06-05
28,CPC_D516E01,麟洛站,屏東縣麟洛鄉,10.08,3台,0.0,0.0,0.621,4.254,488.74,121966.93,●4,2026-06-05
29,CPC_D516F01,覺民路站,高雄市三民區,42.0,8台,1.025,1.002,50.0,641.0,23396.0,376779.7,●0,2026-06-05
30,CPC_D516G01,嶺口站,高雄市大樹區,42.0,8台,0.55,0.528,46.0,472.0,18671.0,395694.0,●2,2026-06-05
31,CPC_D516K01,鼎山路站(憑證),高雄市三民區,28.8,6台,0.534,0.492,21.0,219.0,8734.0,270417.0,●3,2026-06-05
32,CPC_D516L01,墾丁站站屋,屏東縣恆春鎮,24.84,6台,0.0,0.0,0.0,0.0,0.0,234870.0,●1,2026-06-05
33,CPC_D516L02,墾丁站泵島,屏東縣恆春鎮,28.8,6台,0.266,0.23,11.0,387.0,15894.0,305319.0,●2,2026-06-05
34,CPC_D516N01,右昌軍校路站,高雄市楠梓區,26.265,6台,0.52,0.31,37.0,399.0,15426.0,356954.0,●0,2026-06-05
35,CPC_D516T01,屏東和生路站,屏東縣屏東市,25.2,5台,0.478,0.45,24.0,381.0,14894.0,249945.0,●0,2026-06-05
36,CPC_D516U01,九如東寧站,屏東縣九如鄉,29.1,6台,0.413,0.394,47.0,439.602,16843.402,268793.21,●0,2026-06-05
37,CPC_D516V01,南鼓山站,高雄市鼓山區,22.32,4台,0.423,0.381,30.903,375.0,14562.0,197406.0,●0,2026-06-05
38,CPC_D517001,楓港站(憑證),屏東縣枋山鄉,27.0,6台,0.629,0.582,19.165,433.0,18380.0,317625.0,●0,2026-06-05
39,CPC_D517101,建國一路站,高雄市苓雅區,44.64,9台,1.3,1.2,55.0,638.0,24728.0,327941.0,●0,2026-06-05
40,CPC_D517301,屏東復興路站,屏東縣屏東市,36.0,7台,0.784,0.757,39.698,541.403,20278.596,342089.865,●3,2026-06-05
41,CPC_D517501,新埤站,屏東縣新埤鄉,31.2,6台,0.416,0.357,28.658,431.0,13928.0,306686.0,●1,2026-06-05
42,CPC_D517701,九曲堂站(憑證),高雄市大寮區,28.8,6台,0.715,0.663,38.088,443.0,16352.0,305379.0,●0,2026-06-05
43,CPC_N001E01,鈦酸鋰工場屋頂型,高雄市楠梓區,258.72,4台,9.05,8.99,16.0,4319.0,150614.0,756978.0,●1,2026-06-05
44,CPC_N001F01,研發大樓(自),嘉義市西區,62.31,2台,8.344,8.127,154.0,992.0,36906.0,553334.0,●0,2026-06-05
45,CPC_N001F02,溫室實驗室(自),嘉義市西區,46.5,2台,6.398,5.901,112.0,727.0,26673.0,395628.0,●0,2026-06-05
46,CPC_N001F03,行政大樓(嘉義園區)(自),嘉義市西區,32.55,1台,4.29,4.175,79.0,515.0,19178.0,279241.0,●0,2026-06-05
47,CPC_U008S04,林園廠南區發電,高雄市林園區,131.86,2台,2.3,1.31,83.6,1722.903,74171.594,173739.903,●1,2026-06-05
48,CPC_U008S05,林園廠供水本部,高雄市林園區,34.58,1台,0.0,0.0,14.0,451.403,15522.5,42935.897,●0,2026-06-05
