序號,管理單位,廳舍名稱,廳舍地址,總裝置容量,kW,台電併聯日期,各案場累計發電量,度
26,大業國中,三期,嘉義市東區安業里大業街57號,348.84,kW,2022/10/28,784900,度
27,嘉義國中,一期,嘉義市圓福街86號,222.07,kW,2015/12/8,5131412,度
28,嘉義國中,二期,嘉義市圓福街86號,247.95,kW,2017/7/6,2296705,度
29,北興國中,二期,嘉義市東區博東路262號,56.55,kW,2017/7/11,559619,度
30,北興國中,三期,嘉義市東區仁義里博東路262號,550.46,kW,2022/12/31,1207249,度
31,南興國中,二期(本校),嘉義市東區芳安路111號,229.1,kW,2017/7/11,2140955,度
32,南興國中,二期(二校),嘉義市日新街278號,73.08,kW,2017/5/25,718160,度
33,南興國中,三期(一),嘉義市東區芳草里芳安路111號,241.74,kW,2022/6/10,98509,度
34,南興國中,三期(二),嘉義市東區芳草里芳安路111號,36.38,kW,2022/7/8,619434,度
35,民生國中,二期,嘉義市西區新民路601號,91.06,kW,2017/5/9,919619,度
36,民生國中,三期,嘉義市西區新民路601號,195.84,kW,2022/4/29,550592,度
37,北園國中,三期,嘉義市西區雙園街280號,371.96,kW,2022/5/4,1259065,度
38,玉山國中,三期,嘉義市西區友忠路1號,471.58,kW,2022/11/8,1207824,度
39,嘉義國中,三期,嘉義市東區王田里圓福街86號,110.16,kW,2022/4/28,351239,度
40,蘭潭國中,三期,嘉義市東區長竹里民權東路32號,724.54,kW,2022/10/21,1929772,度
41,世賢國小,一期,嘉義市西區世賢路一段687號,174.9,kW,2015/12/8,4344046,度
42,世賢國小,三期,嘉義市西區世賢路1段687號,69.36,kW,2022/10/31,179516,度
43,博愛國小,二期,嘉義市西區友愛路822號,223.59,kW,2017/12/16,1996576,度
44,博愛國小,三期,嘉義市西區友愛路822號,248.2,kW,2022/11/8,583445,度
45,林森國小,三期(一),嘉義市東區新店里林森東路346號,140.76,kW,2022/4/29,469040,度
46,林森國小,三期(二),嘉義市東區新店里林森東路346號,399.84,kW,2022/4/29,1339853,度
47,崇文國小,一期,嘉義市垂楊路241號,190.8,kW,2015/12/25,3669840,度
48,崇文國小,三期,嘉義市東區垂楊路241號,480.76,kW,2022/10/31,1219326,度
49,興安國小,一期,嘉義市興安街35號,99.64,kW,2015/11/2,2548334,度
50,興安國小,三期(一),嘉義市東區興美六路2號,33.32,kW,2022/6/23,81865,度
51,興安國小,三期(二),嘉義市東區興美六路2號,193.46,kW,2023/11/15,271763,度
52,港坪國小,三期,嘉義市西區港坪里四維路63號,69.36,kW,2023/3/30,151796,度
53,港坪國小,一期,嘉義市港坪里四維路63號,99.905,kW,2015/11/4,2633881,度
54,宣信國小,一期,嘉義市宣信街266號,99.905,kW,2015/12/8,2452796,度
55,宣信國小,三期,嘉義市東區新開里宣信街266號,471.24,kW,2023/1/16,1128748,度
56,民族國小,二期,嘉義市東區民族路235號,131.37,kW,2017/7/6,1312572,度
57,民族國小,三期(一),嘉義市東區民族里民族路235號,59.84,kW,2023/3/30,141061,度
58,民族國小,三期(二),嘉義市東區民族里民族路235號,104.04,kW,2022/8/3,283148,度
59,志航國小,一期(本部),嘉義市美源里世賢路四段141號,258.64,kW,2015/9/15,6352285,度
60,志航國小,一期(附設幼兒園),嘉義市光路里民生南路363號,68.37,kW,2015/6/27,1824163,度
61,蘭潭國小,一期,嘉義市小雅路419號,57.24,kW,2015/10/2,1414373,度
62,蘭潭國小,二期,嘉義市小雅路419號,82.36,kW,2017/6/1,801241,度
63,蘭潭國小,三期,嘉義市東區蘭潭里小雅路419號,149.6,kW,2023/3/30,394328,度
64,大同國小,一期,嘉義市成功街15號,216.24,kW,2015/12/8,5092214,度
65,大同國小,二期,嘉義市成功街15號,95.7,kW,2017/8/7,851502,度
66,大同國小,三期,嘉義市西區成功街15號,171.36,kW,2022/8/22,421199,度
67,嘉北國小,一期,嘉義市東區嘉北街65號,227.37,kW,2015/12/31,5243276,度
68,嘉北國小,二期,嘉義市東區嘉北街65號,138.91,kW,2017/9/27,1293781,度
69,嘉北國小,三期,嘉義市東區仁義里嘉北街65號,224.06,kW,2022/9/6,599160,度
70,北園國小,一期,嘉義市北湖里北社尾路168號,168.01,kW,2015/10/27,4028621,度
71,北園國小,三期,嘉義市西區北社尾路168號,265.88,kW,2022/11/8,518668,度
72,精忠國小,二期,嘉義市東區林森東路840號,51.04,kW,2017/12/11,468870,度
73,精忠國小,三期,嘉義市東區圳頭里林森東路840號,124.44,kW,2022/10/31,340477,度
74,僑平國小,三期,嘉義市西區德安路10號,156.4,kW,2022/5/31,514720,度
75,育人國小,一期,嘉義市育人路211號,259.17,kW,2015/12/31,6432195,度
76,文雅國小,一期,嘉義市東區文雅街2號,99.905,kW,2015/6/30,2500442,度
77,興嘉國小,二期,嘉義市西區重慶路51號,361.92,kW,2017/10/12,3396499,度
78,垂楊國小,二期,嘉義市西區垂楊路605號,215.47,kW,2017/8/11,2029692,度
79,復國幼兒園,一期,嘉義市公明路37-1號,99.905,kW,2015/8/11,2566889,度
